titles,category
일에 받고 한번 먹었습니다 오늘 구워먹으려고 보니 곰팡이땜에 다 버려야하네요 보통 고구마 기한이 이렇게 짧지 않은걸로 알고있는데 첨부터 상태확인을 안한 구매자인 제 탓이겠죠 구매하시는분들은 받자마자 상태확인 먼저 하시길,Two
어제 받아서 개봉 안하고 서늘한곳에 뒀다가 다음날인 오늘 꺼냈는디 한개는 완전 썩어서 들자마자 부러져서 버렸고 세개는 곰팡이가 하얗게 올라와 있었어요 하나는 심해서 자르거 두개는 그냥 씻어서 삶긴했지만 기분은 좋지 않아요 맛은 있어여,Two
맛 만족도 괜찮아요,Two
곰팡이 쓴거 어찌설명할까요 한박스씩 시킨거 괜찬아 세박스 한꺼번에 시켯더니 크기도 작도 곰팡이는 머지 몇일이나 됏다고,Two
완전 퍽퍽한 밤고구마를 기대하진마세요 그것보다도 저정도로 곰팡이 필정도면 상태가 많이 안좋은걸 넣어주신거 아닌가요 검수 잘해주세요,Two
어제 시켜서 오늘 배송이 왔으며 고구마 하나 쪄먹고 맛있어서 다른 하나 더 먹을려고 안에 상태를 봤더니 두개나 곰팡이가 생겼네요 확인 안하고 보내시는 건지 의문이 듭니다,Two
배송시 문제인건지 찢어져서왔고 고구마 개 키로하기엔 양이 너무나 작은 이게 맞는걸까요,Two
품질검수좀 부탁드립니다 개씩 썪은 고구마가 껴있네요,Two
반정도는 맛있게 먹었습니다 나머지 반 오늘 쪄먹으려고 보니 물컹해서 놀랬네요 남은 반 박스는 다 저 상태여서 그냥 버렸어요 맛있게 먹었던지라 더 당황스럽네요,Two
맛 만족도 괜찮아요,Two
어제구매한게 지금 후기글쓰기를 못해서 전에꺼 찾아서 쓰는데 갈수록 쿠팡 채소들 품질이나 포장상태가 안좋아지네요 보장지는한쪽 뜯어져서오고 다른데 찾아봐야될것같네요,Two
우선한상자다먹고 뜯어려다가 오늘 물컹한아이발견 그김에다른한상자까지 뜯어서 하나하나 확인했는데 무른아이는 다행히 없고 엄지손가락만한 바퀴출몰 하아 아이가맨날먹는건데,Two
맛 만족도 보통이에요,Two
빠른배송 감사합니다 역시 로켓이네요 근데 반고구마가 아니네요 기분 나쁘지만 판품 귀찮아 그냥 먹습니다,Two
지난주 받았던 고구마는 찐밤고구마 여서 추가주문했는데 이번에온 고구마는 그냥 물고구마입니다 판매자가 바뀐건지 밤고구마생각하고 나름 검증됐다생각하고 시켰는데 아쉽네요,Two
받아본 고구마중에 제일 맛없었음 진짜 퍽퍽하고 당도가 거의 안느껴지는 태어나서 먹어본 고구마중에 제일 밍밍한 고구마를 보내주셨네요,Two
이게뭔가요 아기 이유식에 넣어주려고 만들다가 보니까 안에가 다 저렇게 썩었네요 얼었다녹은거 판듯,Two
다 상한걸 보내주시면 어캅니까 반품도 안되고 아 진짜 반정도가 다 상해있어요 썩은게 아니고 이미 상한 고구마를 끼여 파신거같아요,Two
안에 교모히 썩은 고구마 발견 포장지도 다 뜯겨 잇고 고구마 널브러뎌 잇엇음 그건 참았는데 썩어서 다른것도 썩게 만드는 중이엿은,Two
얼마전에 박스 먹어보고 괜찮아서 이번에 박스를 구매했는데 그때하고 질이 완젼히 틀려요 중간중간에 질긴싱도 들어있고 반품하고싶은데 귀찮아서 그냥 먹어요,Two
맛 만족도 예상보다 맛 없어요,Two
여기 지역 쿠팡만 이런가요 다른곳 상품평은좋은데 왜 나에게 오는고구마는이모양이냐구요 짜리 개 사도 금방썩고 큰고구마고 그래서 한박스 샀는데도 큰고구마 아 정말,Two
실망이 크네요 번째 구입인데 이번에는 고구마 상태를 확인안하시고 보내신거같네요 개중 개가 상태가 않좋네요,Two
곰곰 밤고구마 매번 시켜서 맛있게 먹었는데 이번에 온거는 개정도가 상한게 들어있네요 상태 확인좀 잘해서 보내주세요,Two
맛 만족도 예상보다 맛있어요,Two
고구마 자주 시켜먹는데 토막내서 먹으려니까 저렇게 썩어있더라구요 다음엔 검수 잘 부탁드립니다,Two
상자에 시원한곳에 보관했는데 일째부터 물러지고 곰팡이가 피네요 전부 버려야될듯합니다 좀더 세심하게 보내주시던가 보관방법을 더 상세히 알려주셨으면 좋겠습니다,Two
싱싱함 생각보다 덜 싱싱해요,Two
맛이 괜찮다고 생각해 최근들어 주문을 자주했는데 꼭 개가 썩은것이 있네요 가격도 저렴하지는 않는데 선별에 신경쓰야죠,Two
한박스에 개 들어있네요 이 네요 사진에서 보는 사이즈 정도 작은 리모컨인데 비교사진 찍었네요,Two
키로 짜리 시켰다 넘 맛있고 신선해서 키로 주문했건만 상한거 겁나 믾아요,Two
상자에 시원한곳에 보관했는데 일째부터 물러지고 곰팡이가 피네요 전부 버려야될듯합니다 좀더 세심하게 보내주시던가 보관방법을 더 상세히 알려주셨으면 좋겠습니다,Two
싱싱함 생각보다 덜 싱싱해요,Two
맛이 괜찮다고 생각해 최근들어 주문을 자주했는데 꼭 개가 썩은것이 있네요 가격도 저렴하지는 않는데 선별에 신경쓰야죠,Two
한박스에 개 들어있네요 이 네요 사진에서 보는 사이즈 정도 작은 리모컨인데 비교사진 찍었네요,Two
맛 만족도 괜찮아요,Two
키로 짜리 시켰다 넘 맛있고 신선해서 키로 주문했건만 상한거 겁나 믾아요,Two
이게 뭡니까 한박스는 멀쩡한테 다른 박스는 개는 다 뿌러뜨려서 오고 받는 사람 기분이 어찌나 드러운지,Two
앞전에 두번시킬땐 너무 싱싱하고 맛있어서 믿고 시켰는데 음 이번엔 썩은 고구마 너무하네요 참난감합니다 반품처리도 못하고 어떻게 할지,Two
진짜 달콤고구마 시켰는데 엄청퍽퍽한고구마가 왔고 거의 싹이날거같이 상태가 안좋아요 아무리 싸게팔아도 이런제품을 보낼수있나요,Two
젤 큰 고구마가 다 썩어서 왔더라구요 제가 운이 나빴을까요 농산물이라 아무래도 복불복이 있을지도,Two
맛이 좋아 번째로 시켰는데 맛은 여전히 꿀맛인데 고구마 개 중 개가 상해서 왔습니다,Two
하나씩 다 확인하고 보내주시기 바랍니다 사진은 못 찍었지만 썩은 것도 있어요 항상 구매하니까 다음에 제대로된 걸로 보내주세요,Two
할인하는데는 이유가잇음 진짜 해도해도 너무 상한거보냈내요 번짼데 할인하고 상태 최악,Two
맛 만족도 예상보다 맛있어요,Two
전체적으로 맛과 상태가 괜찮았으나 몇몇 고구마가 썩어있었어요,Two
다행히 다른거는 멀쩡해서 먹고있지만 기분이 좀 그렇습니다,Two
비가온것도 아닌데 고구마들이 다 젖어서왔는데 이거 맞나요,Two
늘시켜먹는데 비닐 뜯어보니 하나가상해서 물컹하네요 이번 고구마상태도 별로,Two
여기꺼 맛있어서 매번 사먹는데 누가 봐도 썪은걸 개나 주셨어요 관리 좀 부탁 드립니다,Two
밤고구마라서 샀는데 물고구마 입니다 밤처럼 물기가없는것을 원했는데 찌고보니 걍 물고구마이네요,Two
맛 배송 다 좋았는데 곰팡이 펴서 온 고구마가 개나 있었어요 배로 이틀 전에 시킨건데,Two
맛 만족도 맛있어요,Two
베송도 빠르고 맛도 좋은데 들쭉날쭉한 크기에 실망그러움,Two
이틀정도그냥 두었는데 보니 하나는 물컹해졌고 그더 에 몇개도 부분 물컹해졌어요 개시도전에 네개버렸네요,Two
재구매 상품인데 너무 달고 맛있어서요 오늘 배송상품은 맛도 별루네요,Two
맛 만족도 예상보다 맛 없어요,Two
크기가 매우 작고 당도는 보통입니다 상태는 시들지 않고 단단하네요,Two
맛 만족도 괜찮아요,Two
천원대구매하고 너무 맛있어서 천원대 하길래 또 구매 했는데 이번엔 작은개 여러개 왔고 맛도 그냥 무맛이었네요,Two
맛 만족도 예상보다 맛 없어요,Two
곰팡이를보내주시면어떻합니까 받자마자 안에는 축축한상태구요,Two
고구마 가 몇개가 썩어 있네요 저번에 너무 좋아서 또구입했는데 요번에는 너무 실망입니다 확인 하고 보내주셔여줘,Two
맛 만족도 괜찮아요,Two
비닐이띁겨져 고구마가 튀어나와있네요 개선이필요한듯싶어 리뷰남깁니다,Two
열개가량 들어있는데 그즁 두개가 계속 썩어서 와요 어쩔땐 두개이상이 신경좀써주셔요,Two
너무 맛있어서 박스 구매했는데 한박스는 먹지 못하는 상태의 고구마가 개나 되어 버렸네요,Two
맛 만족도 예상보다 맛있어요,Two
물고구마가 물려서 팍팍한 느낌의 밤고구마 시켰는데 물고구마를 보내셨어요 왜그러셨어요,Two
맛 만족도 예상보다 맛 없어요,Two
썩은거 반 괜찮은거 반 교묘히 섞여있더라구요 처음 주문한거 아닌데 이런 경우 처음이었어요,Two
제품상태는 싱싱해요 근데 찌면 밤고구마는 아니에요,Two
고구마 씻는데 힘없이 두동강 나네요 갸 중에 하나가 이렇게 왔어요 상품 검수 잘 부탁드립니다,Two
싱싱함 생각보다 덜 싱싱해요,Two
크기나 배송은 좋았는데 밤고구마 아니에요 완전 물고구마 물고구마 시러하는뎅,Two
개중 개가 상해서 물러 터짐 버렸어요 싱싱하지가 않네요 곰곰 믿고 주문했는데 에구,Two
맛 만족도 생각보다 별로에요,Two
고구마 상태가 안좋았어요 썩은게 몇개 같이 왔더라구요,Two
맛 만족도 괜찮아요,Two
얼었다가 녹은 걱 같은데 개 중 하나가 썪은 거니,Two
친정엄마사드렸는데 썩은게 한개가아니라고하시더군요 물건확인하고 출고시켜주세요,Two
맛 만족도 보통이에요,Two
고구마 상태가 안좋았어요 썩은게 몇개 같이 왔더라구요,Two
맛 만족도 괜찮아요,Two
얼었다가 녹은 걱 같은데 개 중 하나가 썪은 거니,Two
친정엄마사드렸는데 썩은게 한개가아니라고하시더군요 물건확인하고 출고시켜주세요,Two
기대했는데 썪어있는 부분도 많았고 상태도 좋지 않았습니다,Two
상태가 불령한 고구마들이 왔다고 엄마가 승질내심,Two
단 개만 사진처럼 중간짜리로 오고 나머지 모두 큰 사이즈로 와서 난감합니다 제대로 공지하고 파시길 비랍니다,Two
싱싱함 예상보다 안 싱싱해요,Two
고구마 실망이네요 반 남은건 어찌 처리해야할찌,Two
상품 상태신경좀써서보내주세요,Two
맛 만족도 괜찮아요,Two
맛 만족도 보통이에요,Two
짬처리 당한 기분,Two
맛 만족도 생각보다 별로에요,Two
이만큼이나 썩어왔는데 어떻게 하죠,Two
맛 만족도 괜찮아요,Two
썩은 고구마 개 배송됨,Two
맛 만족도 괜찮아요,Two
맛 만족도 괜찮아요,Two
맛 만족도 괜찮아요,Two
밤고구마네요,Two
맛 만족도 맛있어요,Two
맛 만족도 생각보다 별로에요,Two
반송할려다 귀찮아서 걍 먹음,Two
맛 만족도 예상보다 맛 없어요,Two
실망했습니다,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 생각보다 별로에요,Two
개나 썩었음,Two
맛 만족도 예상보다 맛 없어요,Two
크키며 배송상태좋은데 맛은 덜하네요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 괜찮아요,Two
맛 만족도 예상보다 맛있어요,Two
맛 만족도 맛있어요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 괜찮아요,Two
맛 만족도 괜찮아요,Two
고구마 상태 검수후 배송바랍니다 참,Two
맛 만족도 예상보다 맛 없어요,Two
개중에 개가 썪어서 왔습니다 하,Two
맛 만족도 괜찮아요,Two
맛 만족도 괜찮아요,Two
고구마 상태 검수후 배송바랍니다 참,Two
맛 만족도 예상보다 맛 없어요,Two
개중에 개가 썪어서 왔습니다 하,Two
맛 만족도 괜찮아요,Two
맛 만족도 괜찮아요,Two
맛 만족도 예상보다 맛있어요,Two
전에는 맛있었는데 오늘온건 못먹겠어요,Two
고구마가 잘라져서 왔어요,Two
배달이 험하게 왔는지 열자마자 찢어져있네요,Two
맛 만족도 괜찮아요,Two
맛 만족도 예상보다 맛있어요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 괜찮아요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 생각보다 별로에요,Two
못생긴것만 보냈네요 속은기분,Two
맛 만족도 생각보다 별로에요,Two
그래도 괜찮아요 깨지거부터 먹으면 돼니깐,Two
싱싱함 예상보다 안 싱싱해요,Two
맛 만족도 괜찮아요,Two
꿀고구마 아니에요 그냥 밤 고구마네요 크기는 너무 커요 키로 개 배송,Two
맛 만족도 보통이에요,Two
밤 고구마라고 구입했는데 물 고구마내요 구어도 삶아도 밤고구마는 아니라 실망했습니다,Two
기대했는데 맛이 없었어요 그냥 맛없었어요,Two
호박 고구마인데요 호 박 고 구 마 호구마요,Two
반은 곰팡이가 있네요 어떻게 된걸까요,Two
고구마 상태는 좋았으나 하나도 달지가 않아요 아,Two
썩었다,Two
곰곰 을 너무 맛있게 자주 먹어서 재주문하려고 했으나 품절이라 을 어쩔 수 없이 시켰는데 동일한 곰곰이라 믿고 주문했으나 받자마자 안쪽까지 확인 안한 제실수였네요 너무 상해서 이 아이 포함 개나 버렸어요 그래도 다른 상태 좋은 애들은 맛있어요,Two
맛 만족도 보통이에요,Two
맛 만족도 괜찮아요,Two
맛 만족도 괜찮아요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛있어요,Two
맛 만족도 생각보다 별로에요,Two
맛 만족도 맛있어요,Two
맛 만족도 생각보다 별로에요,Two
맛 만족도 예상보다 맛 없어요,Two
싱싱함 예상보다 안 싱싱해요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
싱싱함 예상보다 안 싱싱해요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 괜찮아요,Two
맛 만족도 괜찮아요,Two
맛 만족도 괜찮아요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 괜찮아요,Two
맛 만족도 괜찮아요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 괜찮아요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 괜찮아요,Two
맛 만족도 괜찮아요,Two
맛 만족도 괜찮아요,Two
싱싱함 예상보다 안 싱싱해요,Two
맛 만족도 괜찮아요,Two
맛 만족도 괜찮아요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 맛있어요,Two
맛 만족도 생각보다 별로에요,Two
맛 만족도 보통이에요,Two
맛 만족도 괜찮아요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
싱싱함 예상보다 안 싱싱해요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
