titles,category
받자마자 꽃게가 너무 싱싱해서 바로 찜 해서먹었어요 큰게 중간게 섞어서 마리 왔구요 대체적으로 큰게가 개 중간게 개 암컷꽃게도 마리 왔더라구요 게눈 감추듯 신랑이랑 앉아서 마리 뚝딱 찜해서 저녁 해결 했어요 마리 오늘저녁 다시 먹을 예정이에요 너무맛있어요 재구매의사 에요 강추합니다,Five
마리왔는데 싱싱하네요 내장도 싱싱그자체 강추,Five
꽃게 안에 살이 어찌나 실한지 식감이 정말 좋아요 너무 맛있네요 탕 끓여서 소주랑 함께 먹는데 너무 달달하네요,Five
인터넷으로 이런 생물류 절대 안사는데 친구가 추천해줘가지고 샀더니 역시 친구말대로 괜찮네요 게도 싱싱하고 살 발라먹을것도 많고 꽃게탕 해놓으니까 온가족 밥 두그릇 뚝딱입니다 입짧은 저희 신랑도 맛있고 싱싱하다고 잘먹네요 요즘 꽃게가 풍년이라 씨알도 좋고 가격도 괜찮아가지고 제철일때 많이좀 먹어두려고 한번 더 구입합니다 게시즌 빨리 안끝났으면 좋겠어요,Five
꽃게탕을 먹고 싶은데 꽃게 고르는 방법도 모르겠고 나가자니 덥고 집에서 편안하게 시켰는데 이렇게나 빨리 배송이 오나요 얼음 꽉꽉 채워서 배송와서 상한거 없이 왔고 크기도 딱 적당하니 제가 먹이데 좋은 사이즈네요 애들이 싱싱하니 비린내도 안나고 바로 살짝 쪄서 먹어봤는데 수율도 좋은게 달달하니 맛있습니당 그때그때 잡아서 보내주니 냉동꽃게는 이제 쳐다도 안보겟네요,Five
너무 신선하고 맛있어요 살이 꽉 차있어서 정신없이 먹었습니다,Five
게 싸이즈가 특대 입니다 이정도면 먹을수 있는 요리가 다양한데 어떻걸 먹어야 할지 정말 고민이에요,Five
큰 거 말고 집에서 간단히 먹을 작은 거 찾다가 발견해서 샀고 빠른 배송으로 와서 그런지 굉장히 싱싱해서 만족했어욤 상품 상태 좋고 가격도 나쁘지 않은데 여기다 쿠폰도 먹여서 산거라 완전 가성비 짱인 것 같아욤 다음에는 암꽃게도 사볼까봐요,Five
배송 잘받았습니다 신선하게 잘 받았어요 싱싱해서 바로 쪄서 먹으니까 아주 맛있었네요 굿,Five
엄마가 최근먹은거중 제일 맛있다고 살도 꽉 찼다고 하네여 자주 시켜먹을께요,Five
배송받아보니 꽃게가 너무 실하고 좋네요 인터넷으로 꽃게 여러번 주문해봤는데 크기만 크고 안에 수율이 안좋은게 너무 많던데 이번에는 너무 좋았습니다 저희 엄마가 맛있다고 너무 맛있게 드시더라구요 다음에 먹고 싶을때 또 주문하로 올께요,Five
싱싱한 꽃게라서 뭘 해도 맛있을 것 같아서 꽃게탕 도전해봤습니다 양이 꽤 되길래 반은 손질해서 냉동 보관하기로 하고 나머지는 탕이랑 찜 동시에 하기로 일단 찜은 정말 쉬워서 말할것도 없고 탕도 꽃게 자체가 신선하니까 국물 시원하고 맛있었던것 같아요 조만간 손님오시는데 재주문하려고요,Five
배송도 빠르고 당일 조업한 숫꽃게들이라 그런지 크고 싱싱하네요 인터넷으로 사는거 어쩐지 걱정했는데 대만족이에요 보내주신 꽃게들 사이즈가 큰걸로 보내주셔서 쪄먹었는데 안에 살도 많이 차있고 달큰하니 맛나요 역시 제철 꽃게네요 한개는 남겼다가 꽃게넣은 라면으로 끓여먹었더니 국물이 진짜 끝내줘요 덕분에 포식하고 배불배불 맛나게 잘 먹었어요,Five
와 꽃게철이네요 게라면 아주 뒤로 넘어갈 만큼 좋아하는 딸래미덕에 애미는 떨어진 꽃게다리 넣은 된장찌개만 홀착홀짝 배송 받자마자 바로 쪄서 그런지 살이 빠지거나 하는것없이 속이 꽉차 있어 반으로 갈라주니 달달한 꽃게살이 츄룹 태안에서 당일 조업한걸로 받아서 톱밥이 아닌 빙장 포장으로 와서 싱싱하니 정말 맛있네요 살이 입안에 넣자마자 사라져요,Five
태안 꽃게는 유명하잖아요 사이즈도 크고 살도 많구요 맛있게 먹었습니다,Five
울아들이 꽃게를 넘 좋아해서 여기저기 보다가 태안 꽃게를 시켜봤어요 받아보니 딱봐도 신선한게 느껴졌어요 그리고 가정에서 요리할 수 있는 가장 좋은사이즈 같아요 울아들이 라면에 넣어서 끓여달래서 바로 손질해서 후딱했네요 아들이 라면국물이 끝내준다면서 엄지척하네요 남편은 찜기에 쪄줬더니 알이 꽉차서 너무 맛있다네요,Five
당일 조업으로 잡은 꽃게만 발송하신다니 믿고 구매해봤는데 정말 싱싱한 꽃게들로 받아서 기분 좋아용 가격 대비 품질 끝내주고 양도 은근히 많네용 가족들이랑 찜 탕 해서 먹었는데 다들 배부르게 잘 먹었어용 살 수율도 좋고 꽉 차있어서 다음에 여기서 또 시켜먹을라구용,Five
바로 잡아서 보내주신건지 신선하고 냄새 나지 않았어요 꽃게장 담궈서 먹으려고 구매했는데 봄이 숫꽃게 철인지 살이 탄탄하고 흐물거리지 않아서 신선한 꽃게장해먹었어요 밥에 비벼 먹었는데 정말 밥도둑이었죵 내장까지 파서 김싸먹었는데 졸맛탱이었어요,Five
역시 생물은 당일조업으로 익일도착 해주는 곳에서 주문해야 되나봐요 크기도 마음에 들고 신선함이 최상급이네요 특별한 조리없이 고대로 쩌먹었더니 바다향 가득한 꽃게맛이 완전 예술 그잡채예요 살도 가득하고 달달하니 비린내 없어서 맛있게 잘 먹었어요,Five
울아들이 꽃게를 넘 좋아해서 여기저기 보다가 태안 꽃게를 시켜봤어요 받아보니 딱봐도 신선한게 느껴졌어요 그리고 가정에서 요리할 수 있는 가장 좋은사이즈 같아요 울아들이 라면에 넣어서 끓여달래서 바로 손질해서 후딱했네요 아들이 라면국물이 끝내준다면서 엄지척하네요 남편은 찜기에 쪄줬더니 알이 꽉차서 너무 맛있다네요,Five
당일 조업으로 잡은 꽃게만 발송하신다니 믿고 구매해봤는데 정말 싱싱한 꽃게들로 받아서 기분 좋아용 가격 대비 품질 끝내주고 양도 은근히 많네용 가족들이랑 찜 탕 해서 먹었는데 다들 배부르게 잘 먹었어용 살 수율도 좋고 꽉 차있어서 다음에 여기서 또 시켜먹을라구용,Five
바로 잡아서 보내주신건지 신선하고 냄새 나지 않았어요 꽃게장 담궈서 먹으려고 구매했는데 봄이 숫꽃게 철인지 살이 탄탄하고 흐물거리지 않아서 신선한 꽃게장해먹었어요 밥에 비벼 먹었는데 정말 밥도둑이었죵 내장까지 파서 김싸먹었는데 졸맛탱이었어요,Five
역시 생물은 당일조업으로 익일도착 해주는 곳에서 주문해야 되나봐요 크기도 마음에 들고 신선함이 최상급이네요 특별한 조리없이 고대로 쩌먹었더니 바다향 가득한 꽃게맛이 완전 예술 그잡채예요 살도 가득하고 달달하니 비린내 없어서 맛있게 잘 먹었어요,Five
추석에 꽃게가 필요해서 주문해야하는데 미리 먹어보려고 태안꽃게로 골라봤는데 이렇게 맛있을줄 알았음 좀 더 시킬껄 그랬어요 꽃게탕 국물이 진짜 진하고 시원해서 소주가 술술 이건 그냥 쪄서 먹어도 달달하니 맛날거같아요 싱싱한 꽃게라 그런지 국물맛도 예술 먹는내내 감탄하면서 먹었네요 추석땐 요걸로 결정했습니당,Five
싱싱할 때 바로 쪄먹고 다리는 미리 냉동보관 해뒀다가 라면끓일 때 넣어 시원하게 먹으려구요 꽃게 된장찌개도 좋아해서 두루두루 해먹을게 많아요 사이즈도 집에서 해먹기 딱 좋을법한 사이즈로 잘 보내주셔서 집에 냄비로 해결봤욮 살도 넉넉하고 실해요,Five
태안신진도 당일조업 숫꽃게만 발송해준다고 해서 구매해봤어요 배송이 빠르게 오네요 받고 어떻게 먹을까고민하다 쪄먹고 싶어서 찜기에 쪄서 먹어봤어요 알이 꽉차서 진짜 너무 맛있네요 그리고 게딱지에 김가루 뿌려서 밥비벼먹으니 진짜 이번주 쌓인 피로가 풀리네요 너무 맛있어서 양가부모님께도 보내드려야겠어요,Five
꽃게를 좋아해서 간장게집 맛집을 일부러 찾아 다니는데 가끔씩은 집에서도 해먹고 싶을 때가 있어서 주문했어요 신선하게 배송되서 이상한 냄새 나는것 없이 잘왔네요 게딱지를 따보니 살도 싱싱하게 꽉 차있고 눅눅한거 없이 상품이라 급한대로 라면끓여 먹을떄 넣어서 먹었는데 말해 뭐하나요 먹고 또 바로 시키려 합니다,Five
꽃게 킬러 남편이 사달라고 해서 주문했어요 마트에서 파는 것 보다 신선하고 배송도 빠르게 잘 왔어요 꽃게 살이 아주 가득 차있네요 살이 달달하기도 하고 신기해요 생각 보다 양도 많아서 배부르게 잘 먹었어요 마트에서 파는 꽃게는 비싸기만 하던데 이거는 이 퀄리티에 착한 가격으로 잘 산 것 같아서 만족합니다,Five
싱싱한 꽃게로 바로 배송받았어여 포장도 깔끔하고 생각보다 더 싱싱한 꽃게들이 가득 차있어서 좋아요 된장 풀어서 시원한 꽃게탕 해먹었는데 꽃게가 맛있어서 그런지 별거 넣지 않아도 국물도 시원하니 맛있네요 주말에 집들이 할 예정인데 한번 더 사서 먹으려구요 속도 그득차고 역시 제철에 먹어야 더 맛있나보네요,Five
요즘 꽃게가 철이더라구요 남편이 좋아하는 꽃게라서 올해 첫 꽃게 알아보다 태안 꽃게가 맛있다해서 먹어봤네요 배송오자마자 열어보니 꽃게 상태가 최고 신선도가 진짜 남다르네요 온라인 주문 늘 어려운데 이번엔 성공했어요 꽃게살이 꽉 차있고 크기도 먹기 딱 좋은 사이즈라 온가족이 먹는데 푸짐하게 먹었네요,Five
받자마자 손질해서 쪄먹었는데 산지직송이라그런지 살이 꽉 차있고 맛있네요 역시 꽃게백숙은 숫게인듯 게중에서는 꽃게가 제일 맛있어서 좋아하는데 역시 국산꽃게는 꿀바른듯 달고맛있네요 오랜만에 살꽉찬 꽃게찜 맛있게 잘 먹었어요,Five
지금 월달부터 숫꽃게철이라 하더라구요 간장게장을 담궈도 맛있겠다 싶어 검색해보다가 주문했는데 포장상태 완벽하네요 당일조업을 해서 꽃게 상태가 엄청 싱싱하네요 그래서 마리는 된장찌게해먹고 나머지 간장게장 담궜어요 된장찌게 완전 존맛 먹어보니까 안에 살이 꽉찬게 너무 괜찮아서 찜해놨어요,Five
신선식품이라 걱정되지만 후기 믿고 구매했는데 포장 꼼꼼하고 진짜 싱싱해요 남편이 꽃게탕 끓여달라 노래를 불러대서 급하게 주문한건데 살도 많고 넘넘 맛있게 먹었네요 이제 여기 주문하면 걱정 없겠어요 대만족,Five
배송정말빠릅니당 숫꽃게 살이 토실토실하니 진짜 좋더라구요 아이들이 워낙에 꽃게탕 좋아해서 해줬는데 살 진짜 가득들어있어요 당일조업상품이라 그런가 정말 싱싱해서좋습니당,Five
인터넷으로 사는거라 걱정했는데 와 신선하게 도착했어요 더 많이 살껄하고 후회되네요 꽃게탕도 해먹고 간장게장도 해먹었는데 비린내도 안나고 너무 맛나게 먹었어요 앞으로 여기로 정착해야겠네요 또 재주문할께요,Five
조금 이른 꽃게인것같네요 게살은 찼어요 대게 껍질은 덜 딱딱하구요 친정아버지 끓여드리려고 구매햇어요 잘드셔서 그나마 보람있습니다 더워서인지 얼음이 많이 녹아서 없었어요 계절이 더운지라 다음엔 얼음 더 넣어주세요 감사합니다,Five
리뷰가 좋길래 구매했어요 인터넷 주문이라서 걱정되기는했는 좋은 꽃게 받아서 기분이 좋더라구요 다음날 바로 도착했다 배송진짜 빨랐구요 꽃게 상태도 싱싱하게 잘 배송됬어요 맛도 좋고 살이 꽉차있어서 먹을게 많더라구요 혹시나 하는 맘에 작은양만 주문했는데 재주문해야할것 같아요,Five
당일 조업해서 싱싱한 상태로 보내주셔서 온가족 다같이 잘 먹었어요 게다리는 따로 냉동해놨다가 된장찌개에 넣어서 먹을려구요 탕 끓여 먹을랬는데 귀찮아서 다 쪄먹어버렸어요 담백하고 내장에 밥도 비벼먹고 좋았네요,Five
간장게장 담그면 딱 좋겠다 싶어서 주문하게 되었습니다 배송 받아서 보니까 신선도는 좋아보였고 게 크기도 대부분 균일한걸로 받았네요 손질 바로 한다음에 게장 담가놨어요 저렴하게 좋은 제품 받은 것 같아서 넘나 만족입니다,Five
담백한게 살이 부서지지않고 싱싱한채로 급 쪄서 먹으니 진짜 맛있어요 구매취지는 꽃게된찌랑 꽃게라면도 먹을랬는데 보자마자 그냥 한방에 다 쪄서 알뜰하게 파먹었어요 더 더워지기 전에 또 한번더 주문해볼까 합니다,Five
가격도 넘 착하고 배송도 진짜 로켓처럼 왔어요 주말에 먹으려고 급하게 시켰는데 다음날 바로 도착해서 다행이었습니다 포장도 정말 꼼꼼히 해주시고 게 다리 떨어진거 하나 없이 잘 도착했어요 게가 싱싱해서인지 살이 달더라구요 수율도 좋고 진짜 착한 가격에 잘 먹었습니다 번창하세요,Five
꽃게를 좋아해서 리뷰 좋은 걸로 찾아보고 주문했어요 배송받아보고 상태가 좋아서 아주 만족스러웠어요 신선해서 그대로 바로 쪄서 먹었는데 살이 많고 담백하니 맛있었어요 생각 날때마다 주문해서 먹어야겠어요 배송 빠르고 배송상태가 좋아서 마트나 시장 가서 사는 거 보다 훨씬 괜찮아요,Five
요즘 숮게가 암게보다 더 살도 많아서 숯게로 주문했는데 크기가 예상했던것보다 훨씬 크네요 집게발까지 알이 꽉꽉 들어차서 아주 먹을맛 낫어요 돈 아깝지 않은 구매였어요,Five
살이 알차게 들어있어서 좋아요 수꽃게라서 꽃게탕끓이기 딱 좋네요 활꽃게라서 살이 달고 맛있습니다 무랑 대파 가득넣고 얼큰하게 끓였는데 살이 달아서 국물이 달큰하고 맛있네요 꽃게탕에 밥한그릇뚝딱했습니다,Five
