titles,category
여태껏 쿠팡에서 시켜먹은 고구마중 젤 맛없음 항상 주문했던 고구마가 품절이라 이걸 시켜봤는데 햇고구마라 그런지 고구마 자체에 수분이 없어서 삶아먹으나 에프에 돌려먹으나 퍽퍽 그자체 달지도 않고 특히 에프에 구우면 망임 다신 이거 안사요,One
이건 햇 밤고구마가 아니다 삶아서 먹으러고 껍질 벗기니 시커멓게 썩은부분이 나온다 살짝 먹어보니 쓰다 밤고구마도 아니다 왜 소비자들이 직접 안보고 산다고 햇 고구마도 밤고구마도아닌걸 보냇을까 한번 삶아먹어보고 다 한쪽 구석에 쳐박아 놧다 음식물 쓰레기로 버릴생각이다,One
맛 만족도 예상보다 맛 없어요,One
밤고구마라고해서 구매한건데 완전물고구마였네요 달기는한데 너무 물고구마라 물컹거려요 밤고구마를 원하신다면 비추입니다 추가후기 애들이 너무않먹어서 고구마말랭이를 했는데 너무 물고구마라 말리는데 시간이 많이걸리네요 물고구마라 그런지 말려도 물컹거리네요,One
맛 만족도 괜찮아요,One
오늘도다버림 작년에도그랬는데 조금씩 살때는 괜찮아 는데 욕심에 키로 다얼어 두부예요 음쓰로 식행,One
너무속상해요 받은지 일주일도 안됬는데 박스중 박스가 썩어있네요 제가 관리를 잘못한건가 그냥 박스비닐뜯고 선반위에 올려놨는데 구워먹으려고 보니 다 곰팡이가 펴있더라구요 평이 좋아서 샀는데 밤고구마도아니고 에어프라이어에 굽기까지 했는데 물고구마네요,One
맛 만족도 예상보다 맛 없어요,One
식단때문에 일주일에 한박스씩 구입하는데 이번엔 정말 안좋네요 보기에 멀쩡해보이는데 껍질깎아보니 썩은 부분이 많습니다 지난주에는 상태가 괜찮았는데 복불복인가요 삶으면 달긴 하지만 싱싱한 고구마는 아니예요,One
품질 상태 최악입니다 배송 받은 고구마에 곰팡이가 껴서 절반이상은 다 버렸어요 반품하기 귀찮아서 상태 괜찮은것만 선별 했는데 그것조차 몇개 되지도 않네요 왠만해서 이런 평점 안주는데 정말 너무 별로였습니다 쿠팡에서 절대 고구마 같은 식품은 안사려구요,One
제일큰 고구마에 큰 곰팡이 가득 작은 고구마는 안에가 썩었어요,One
처음 사먹었을땐 괜찮았는데 두번째로 시킨 건 상태가 안 좋네요 찍힌 자국 있는 것까진 그러려니 했는데 오늘은 물에 씻으려니까 바로 부러져 버리네요 부러진 단면 내부 보니 벌레 먹은 건지 상한 건지 뭔지 비위 상해요,One
물고구마를 밤고구마라고 속여파는 클라스 쩐다 참,One
너무맛없어서 반쪄서 반은버렸네요 지금까지먹어본고구마중에 최악이었네요 리뷰 귀찮아서안쓰는데 남은고구마보니 짜증나서 참고하지라고올려요 기대하시면 실망하실거예요 내고구마만 맛이없는건가,One
후기 사진들에 구워먹기 딱 좋은 사이즈라 구매했는데 완전 큰 퀴김해먹어여할 사이즈로 왔네요 차라리 사이즈별로 판매하시면 좋았을 것을 크기 안내가 없이 랜덤인데 넘 아쉽네요,One
처음 사먹었을땐 괜찮았는데 두번째로 시킨 건 상태가 안 좋네요 찍힌 자국 있는 것까진 그러려니 했는데 오늘은 물에 씻으려니까 바로 부러져 버리네요 부러진 단면 내부 보니 벌레 먹은 건지 상한 건지 뭔지 비위 상해요,One
오븐에 구웠는데 고구마 반 이상이 상해서 버림 보이는 바와 같이 색깔이 구별됨,One
실이 너무 많아서 먹기 너무 불편하고 맛이 없어요,One
고구마가 오래돼서 다 시들시들하고 심지어 곰팡이 핀것도 있고 썩은것도 있고 받자마자 위에만 보이는것만 해도 엉망이네요 웬만하면 이런평을 안남기는데 너무 실망이예요 여기서만 계속 주문해서 먹었었는데,One
상태가 좋지 않네요 썩고 무른것도 있고 해서 몇개는 버렸습니다 먹는도중에 반품하기도 뭐해서 그냥 먹었습니다만 두번은 안시킬거같아요 맛도 달지도 않고 꿀 절때 아니네요 고구마는 쿠팡에서 사지 않는걸로,One
시켰는데 고구마가 썩은게 있네요 다시 보내주세요 이게 뭔가요,One
다시는 안시킵니다 원래 리뷰같은거도 잘 안쓰고 얼마 안하니까 그러려니 하려했는데 해도해도 너무한거 같아서 올립니다 한박스 먹으면서 물러서 썩은 고구마만 개가 나와서 버렸습니다,One
고구마가 오래돼서 다 시들시들하고 심지어 곰팡이 핀것도 있고 썩은것도 있고 받자마자 위에만 보이는것만 해도 엉망이네요 웬만하면 이런평을 안남기는데 너무 실망이예요 여기서만 계속 주문해서 먹었었는데,One
꿀고구마가 뭔지 모르시나보네요 아기 먹이려고 샀는데 너무 퍽퍽해요 달지도 않고요 고구마 잘먹는 아기인데 인상쓰면서 거부하네요 이거 그냥 맛없는 퍽퍽한 밤고구마에요,One
맛이 너무 없어요 쿠팡 믿고 로 샀는데 심이 너무 많고 단맛도 없고 심의 거칠거칠함이 너무 심해서 그냥 뱉었어요 고구마 먹는게 식생활에서 큰 즐거움인데 그냥 다 버려야겠어요 생산자분께서 한 번 맛 보시고 출하하세요 보기엔 멀쩡하지만 정말 맛없네요,One
맛 만족도 예상보다 맛 없어요,One
맛있다고해서 주문했는데 받자마자 물에담군고구마들이 으잉 원래이런건가하고 꺼냇더니 하얀곰팡이가 피어잇궁 설마 먼지겟거니 반으로갈라덧니 썩어서 정말곰팡이가맞더라구요 하하 다음에주문할땐 정상제품이왔으면 좋겠네요,One
진짜 욕 나옵니다 밤고구마 다 이민 갔나요 그냥 반납했어야 하는데 혹시나 하고 에어프라이기에 구워도 물고구마에요 크기는 한 입 고구마에요 절대 구매하지 마세요,One
꿀고구마가 뭔지 모르시나보네요 아기 먹이려고 샀는데 너무 퍽퍽해요 달지도 않고요 고구마 잘먹는 아기인데 인상쓰면서 거부하네요 이거 그냥 맛없는 퍽퍽한 밤고구마에요,One
길쭉한 고구마로 보내신고 해서 시켰는데 고구마가 크고요 싱싱하지 않아요 껍질도 조금씩 벗겨 졌고요 일부는 상한것 비스름하게 왔어요 매우 기분 나빠요 찌는 중이라 아직 맛은 안밨어요,One
아 뭐죠 완전 곰팡이 쓸고 짜증나요 이틀 됐는데 너무하네요,One
부분적으로 썩은 것도 아니고 고구마 전체가 푹 썩어서 곰팡이가 날 정도인 것을 팔고있습니까 썩은 물이 나와서 다른 고구마도 젖어있고 박스도 흥건하네요 이건 사기 수준입니다,One
제품자체는 상급으로 다른문제없이 잘 오고 멀쩡함 오븐으로 해먹었는데 도로 분 뒤집어서 분했는데 다른고구마는 꿀떨어지고 개달달하드만 이건 호박같음 그냥 호박 품종 자체가 안단건지 고구마시기가 제철이 아닌건지 하나도 안달음 버터넣고 꿀발라서 겨우 먹어치움 맛탕용 고구마임 조심,One
품질이 별로예요 안이 완전 썩어서 반절은 버렸어요 앞으로 곰곰 고구마는 절대 안 시켜먹으려고요,One
맛 만족도 생각보다 별로에요,One
위에는 작지만 싱싱해보이는데 아래는 큰데 썩고 물렀어요 다 버렸네요,One
완전 물고구마네요 심지는 왜이리 많은지 살다살다 이런 고구마를 밤고구마라고 파는곳은 첨보네요 두번다신 안시켜요 얼굴보고파는거 아니라고 이따위걸 팔다니 참나,One
왜 잘려왔을까 상품가치가 엄청 떨어지네요 싼가격이라 그런가요 먹고난 후기 뭐죠 쪼개져온게 더 맛나고 온전한건 심이 너무 많고 맛없어요 그래서 별 개에서 한개 줍니다,One
품질이 별로예요 안이 완전 썩어서 반절은 버렸어요 앞으로 곰곰 고구마는 절대 안 시켜먹으려고요,One
맛 만족도 생각보다 별로에요,One
위에는 작지만 싱싱해보이는데 아래는 큰데 썩고 물렀어요 다 버렸네요,One
포장은 마음에 드는데 맛이 형편 없어요 쿠팡에서 구매하고는 별로 후회안하는데 이 고구마는 진짜 상품질이 많이 떨어지네요 삶았는데 색깔부터 시커멓고 버릴게 더 많아요 사시는분들 참고하세요,One
웬만하면 리뷰 안 다는데 너무하네요 고구마 상태가 왜 이래요 키로짜리만 계속 먹다가 놔두고 먹으려고 시켰는데 먹으려고 하자마자 안에 보고 입맛 떨어졌어요 품질 더 신경써서 보내주세요,One
맛 만족도 예상보다 맛 없어요,One
온지 얼마안돼서 프레쉬백에서 꺼냈는데 상단부부터 물이 흥건했습니다 고무마들이 수분을 얼마나 먹었는지 순이나있는게 대부분이구요 아래쪽은 썩어있네요 조금 더 신경쓰셔야 할 것 같네요,One
쿠팡에서 고구마 자주 사먹는데 썩은 적은 처음이에요 크기도 적당하고 상태도 좋아서 계속 사먹는데 조금 실망했어요 겉으로 봤을땐 멀쩡했어서 선별작업때 안걸러진걸까요,One
포장은 마음에 드는데 맛이 형편 없어요 쿠팡에서 구매하고는 별로 후회안하는데 이 고구마는 진짜 상품질이 많이 떨어지네요 삶았는데 색깔부터 시커멓고 버릴게 더 많아요 사시는분들 참고하세요,One
고구마가 달고 맛있어서 주문했는데 거의 절반이 썩었어요,One
상태가 좋은것과 안좋은게 섞어서 판매하는 듯하다 상태가 좋은건 괜찮은데 아닌것들은 썩은듯한 냄새가 나는데 이미 쪄버려서 환불도 안되고 이와중에 하난 완전히 썩었음,One
고구마 크기도 넘크고 튀김용으 크기 같은데 밑에깔린 개는 이미 다 섞고 뒤집어보니 곰팡이가 있네요 여기 시키지마세요 열받네 진짜,One
하 겉으로 보기에 멀쩡해보였는데 윗 고구마 치우니까 안쪽 고구마들은 곰팡이가 북실북실하네요 말그대로 털처럼 자랐네요 절반이나 버리도 나머지 쪄먹으려는데 겉은 멀쩡한데 속이 상해서 또 버렸네요 돈만 날렸어요 하,One
평이 좋아서 고민없이 구매했는데 좀 실망스럽네요 겉으로 보기엔 괜찮은데 조리하면 아무맛도 안나요 물맛밖에 안나고 밤고구마가 맞는지도 잘 모르겠네요 한두개만 그런거겠거니 하고 다 먹어봤는데 다 똑같네요 제가 받은것만 이런건가요,One
시키고 만족스러워서 시킨건데 실망스럽네요 이미 개엔 곰팡이가 피어있어 씻으면 괜찮을 줄 알고 씻었는데 속이 다 썩어서 문드러졌네요 결국 버렸습니다,One
표면에 썩어서 딱딱한 부분은 오질라게 많고 에프 돌려도 안에는 물컹해서 가지 먹는 느낌에다 단맛은 도 없어서 진짜 무우 맛 나는 고구마는 처음이에요 제발 이런 고구마 팔지마세요 욕나와요,One
섞은거 큰거 두개 작은것들은 심지가 많아서 먹기 불편하고 포장할때 섞은건지 알았을텐데 섞은냄새가 나요 신선 이렇게 팔지 맙시다 젖어 온것도 기분이 나빴는데 돈아깝네요 앞으로 신선은 더 신중하게 시킬거예요,One
중 반은 버린 거 같네요 박스 바닥과 닿여있던 고구마는 물러져 있어서 잡자 마자 으스러지고 멀쩡한 거라도 얼른 쪄보려고 잡으면 곰팡이 피고 물러져있고 앞으로 고구마는 쿠팡에서 살 바엔 차라리 마트에서 직접보고 사야겠어요,One
맛 만족도 예상보다 맛 없어요,One
이렇게퍽퍽하고 맛없고 싱싱하지않은 고구마는 정말오랜만에 보네요 예전구매시 촉촉달콤해서 재구매했는데 너무실망이네요 에어프라이에에구웠으니 반품도못하고 가능하면반품원합니다,One
표면에 썩어서 딱딱한 부분은 오질라게 많고 에프 돌려도 안에는 물컹해서 가지 먹는 느낌에다 단맛은 도 없어서 진짜 무우 맛 나는 고구마는 처음이에요 제발 이런 고구마 팔지마세요 욕나와요,One
종종시켜 먹는데요 괜찮았었는데 이번엔 왜이런건지 씻을때부터 개정도 물렁거려 버렸구여 찌고나니 두개나 썩어있고 이미 쪘으니 반품할 수도 없고 거진 반이 이렇게 되니 글을 안쓸 수가 없네요,One
꿀고구마라고해서 구입했는데 밤고구마라서 실망 밤고구마는퍽퍽해서 별루인데 그래서 꿀고구마라고해서 구입하고 에어프라이어 구웠는데 잉 밤고구마네실망 제품정보 제대로 올려주길바라며,One
인터넷 고구마 걱정반 기대반으로 시켰는데 정말 너무너무 맛 없어요 퍽퍽하긴 엄청 퍽퍽하고 단맛은 진짜 도 없어요 가까운 농협에 가서 사드세요 가격도 이거랑 똑같아요 최악이에요 어떻게 처리해야할지 모르겠어요,One
제품 받은지 일좀 넘었는데 가장 큰거 두개가 썩었네요 다른것도 먹을때마다 느낀건 심이 많더라구요 이거 별로 좋은거아니자나요 재구매는 절대하지않을제품,One
쿠팡에서도 먹어보고 동네 마트에서도 사먹고 농수산도 가봤는데 요새 고구마 맛이 맛없는 철인것인지 진짜 정말 너무 맛없음 동일제품 월에 시켰을때는 진짜 달달해서 냉장고에 넣어놓고 먹을정도였는데 아직도 다 못먹고 남아있음,One
