titles,category
프레쉬로 야채 과일 구입할 때는 상품평을 베스트 상품평 순 말고 최신순으로 꼭 한번 확인하는 터라 특별한 건 없어도 개인적으로도 간단히 상태 신선도에 대해 남깁니다 생물을 눈으로 안 보고 사니 비슷한 시기에 판매하는 상품들 상태가 크게 다르지는 않은 듯해 그렇게라도 확인하면 나름 안심입니다 고구마는 주로 깨끗한 상품으로 잘 오던데 요번 건 별로 안 싱싱해요 시들시들해 보인달까 퍽퍽한 밤고구마 좋아하는데 진짜 밤고구마는 딱 고구마 나올 시기 쯤이 아니면 보기 드문 것 같습니다 예전에 직접 수확하시는 분께 주문했었는데 밤 고구마는 늘 빨리 마감하시더라구요 숙성되면서 점점 수분기가 많아지는 것 같아요 호박 고구마는 안 좋아해서 아쉬운데로 먹습니다 타박한 밤고구마 찾으시는 분들은 고구마 갓 나왔을 때 많이 드셔요 곰곰 밤고구마도 고구마 시작할 때는 제법 타박타박한데 요맘때 되면 늘 꿀고구마 정도 밖에 안 되더라구요 별로 깨끗하지 않아서 실망했지만 잔잔한 거 몇개는 찌고 큰 거는 구워서 잘 먹었어요,Four
에어프라이에 해서 먹는데 꿀이 나오고 냄새도 군고구마 냄새가 퍼져서 너무 군침돌 정도로 맛있어 보였습니다 근데 어떤거는 찐득할 정도로 물이 많고 어떤거는 너무 안에 심지라고 하나요 실같이 줄줄 먹기 좀 불편할정도 근데 복불복처럼 먹어야 하네요 맛있어서 몇번째구매 하는건데 이번거는 좀 실망 입니다 사진은 먹기전 찍은건데 저건 찐득찐득 할정도로 꿀이랑 물을 많이 담고 있어 심지는 거의 없었어요 심지많이 나온거는 퍽퍽하며 물기가 없었어요,Four
물 안생기고 밤고구마 마냥 퍽퍽합니다 전 약간 물고구마가 좋운데 말이죵 닭갈비에 넣어먹거나 맛탕해먹기 좋은 고구마 같아요 전 군고구마 해먹을라구 샀는데 아쉽습니다 알은 굉장히 실해요,Four
고구마가 하나 물럿네요 비싼 고구마인데 맛은 괜찮아요 저흰 찜닭에 감자대신 고구마를 넣어먹거던요 연휴동안 맛잇게 먹을라구요,Four
맛 만족도 괜찮아요,Four
안녕하세요 솔직한 리뷰를 쓰고 있는 엄마 무지개 입니다 고구마 별로 안 좋아하는데 갑자기 고구마가 너무 먹고 싶어 로켓 프래시로 주문했어요 쿠팡 고구마 솔직 리뷰 남기겠습니다 장점은 고구마가 매우 달아요 고구마 잘못사면 단 맛도 없고 상한 것도 발견 되는데 이번에 받은 고구마는 상한 거 없이 달고 맛있네요 단점은 크기가 매우 작아요 고구마를 구웠는데 쪼그라 들어서 더 작아졌어요 제 손이 엄청 작은 편인데 제 손바닥보다 작네요 살 저희 아이 손바닥 만해요 싸이즈가 조금 더 크면 좋을 것 같아요 너무 작다 보니 하나 먹으면 먹은 것 같은 느낌이 들지 않네요 무게를 맞출 거면 큰 걸 넣어서 무게 맞춰 주세요 제 리뷰가 도움이 되셨다면 도움이 되어요 꾹 눌러 주세요,Four
맛 만족도 맛있어요,Four
에어프라이에 해서 먹는데 꿀이 나오고 냄새도 군고구마 냄새가 퍼져서 너무 군침돌 정도로 맛있어 보였습니다 근데 어떤거는 찐득할 정도로 물이 많고 어떤거는 너무 안에 심지라고 하나요 실같이 줄줄 먹기 좀 불편할정도 근데 복불복처럼 먹어야 하네요 맛있어서 몇번째구매 하는건데 이번거는 좀 실망 입니다 사진은 먹기전 찍은건데 저건 찐득찐득 할정도로 꿀이랑 물을 많이 담고 있어 심지는 거의 없었어요 심지많이 나온거는 퍽퍽하며 물기가 없었어요,Four
포장된 냉동상품 아래에 있었는데 물이녹아서 흘렀는지 습기때문인지 고구마가 다 젖어있어요 썩기전에 얼른먹어야겠어요,Four
맛 만족도 맛있어요,Four
상한거 없이 싱싱하고 좋았어요 며칠 지나고 보니 개가 좀 상태가 안좋으네요 전기압력솥에 한 번 쪄봤습니다 만능찜으로 분 쪘는데 아주 만족스럽게 쪄졌네요 물김치하고 맛있게 먹었습니다 남은 고구마도 오늘 또 쪄먹어야겠어요 한 개가 상태가 이상해서 맛있게 잘 먹었고 재구매의사 있습니다 맨 처음 상자에 있는 사진은 한 번 쪄먹고 남아있는것을 찍은겁니다 좀 늦게 찍어서,Four
작은거랑 중간크기로 개 들어있네요 직화구이냄비에 구웠어요 달긴달지만 밤고구마는 아닌걸로,Four
맛 만족도 괜찮아요,Four
지난주에 길가서 파는 밤고구마를 구매후 먹어봤는데 맛있더라구요 입맛없을때 먹어도 괜찮을것같고 무엇보다 저와 살 아들이 좋아하는 고구마라 이번에는 함께먹으려고 곰곰 밤고구마를 구매했어요 알도 크고 단단합니다 그냥봤을땐 무르거나 썩어보이는건 없어보였어요 한동안 고구마근처안갔는데 급땡기는 바람에 가격도 착하게나왔고 곰곰꺼는 믿을수있어서 실패작은 열손가락안에 꼽히지만 후회는 없습니다 에어프라이어에 도 분씩 궈주려구요 전엔 도에 분했는데 타더라구요 큰에어프라이어가 아니라서 조절에 실패했지만 이번만큼은 신중하게 잘궈서 아주 맛나게 먹을예정이네요 밤고구마는 퍽퍽하다지만 전 밤고구마든 호박고구마든 꿀고구마든 가리는거없이 잘먹습니다 물론 저희첫찌아드님도 저닮아 고구마를 아주좋아해요 맛탕도 해먹을수있고 제육볶음에 고구마넣어서 먹어도 맛있어요 잘먹고 재구매하러오겠습니다,Four
포장된 냉동상품 아래에 있었는데 물이녹아서 흘렀는지 습기때문인지 고구마가 다 젖어있어요 썩기전에 얼른먹어야겠어요,Four
맛 만족도 맛있어요,Four
상한거 없이 싱싱하고 좋았어요 며칠 지나고 보니 개가 좀 상태가 안좋으네요 전기압력솥에 한 번 쪄봤습니다 만능찜으로 분 쪘는데 아주 만족스럽게 쪄졌네요 물김치하고 맛있게 먹었습니다 남은 고구마도 오늘 또 쪄먹어야겠어요 한 개가 상태가 이상해서 맛있게 잘 먹었고 재구매의사 있습니다 맨 처음 상자에 있는 사진은 한 번 쪄먹고 남아있는것을 찍은겁니다 좀 늦게 찍어서,Four
작은거랑 중간크기로 개 들어있네요 직화구이냄비에 구웠어요 달긴달지만 밤고구마는 아닌걸로,Four
구매가격 팔천구백구십원 저렴하게 구매 했어요 고구마 쪄서 으깨서 샐러드에 넣어 먹으려고 구매 했어요,Four
후기들 보니 정말 밤맛이다 달지 않다가 대부분이었는데 정말 밤맛 달지 않아요 크기나 신선도나 심지도 없고 다 마음에 들어요 안 달아도 고구마는 고구마니 별로 나쁘진 않아요 팁 오래보관하면 심지생기니 하루 이틀 후숙하고 다음날 바로 다 쪄서 냉동실 보관해요 그리고 에어프라이어에 데워먹으면 훨씬 달아지고 맛잇어요 한번 쪄놓을 때 조금 덜 익힘정도로 찌고 에프에 데워먹을 때 다시 익힌다는 느낌으로 데워주세요,Four
맛 만족도 괜찮아요,Four
곰곰 밤고구마 칠천원대에 구매했어요 지난번에도 구매해서 아주 맛나게 잘먹었는데 또 재구매했네요 밤고구마 호박고구마 꿀고구마등등 해먹어봤는데 역시 저는 밤고구마가 딱이네요 냄비에 쪄먹어도 맛있지만 물기가 닿으면 몇일 못먹더라구요 그래서 에어프라이어에 도 분으로 앞뒤 해줘요 하기전에는 고구마들을 깨끗히 씻겨준후 물기제거없이 바로 넣어서 굽습니다 그랬더니 진짜 거짓말하나도보탬없이 잘익었어요 바로한것들을 껍질까서 하나 입에 물다 입천장까지 딜뻔했네요 식은후에도 먹음 꿀맛납니다 저희첫찌도 고구마귀신이라선지 하원후 앉은자리에서 두개씩이나 먹어요 알크기는 보통크기이며 맛은 일품이라서 이번에도 제대로 구매잘한것같네요 썩은곳하나없고 무른곳 하나없으며 가끔 꿀고구마처럼 꿀이 뚝뚝떨어집니다 다먹은후 또재구매하러올게요,Four
맛 만족도 예상보다 맛있어요,Four
곰곰 꿀고구마 구매이유 변비도 잘오고 에어프라어 고구마 꽂혀서 구매하게 되었지만 고구마는 효능도 좋아요 또한 베타카로틴이라는 항산화물질이 다량 포함돼있다고 해요 껍질에 베타카로틴이 많이들어 잇어서 껍칠채 먹는게 좋은데요 고구마중에서 호박고구마에 베타카로틴 수치가 높다합니다 효능으로 항암효과 와 면역강화 풍부한 섬유질 마그네슘으로 소화기능을 향상 체크 장 건강에도 큰 도움을 주고 고구마는 혈당지수가 낮기때문에 다이어트 음식으로도 유명하죠 건강에 좋은 고구마 효능이 많답니다 그치만 건강에좋은 식품도 주의하며 섭취 하시길 추천해요 저는 에어프라이어에 넣고 군고구마로 먹고 있어요 곰곰 고구마가 크기도 적당해 에어프라이어 사용에도 좋았어요,Four
받자마자 군고구마로 만들었는데 그나마 제일 큰 게 꼭지부분이 상하기 시작했네요 꿀고구마까지는 아닙니다,Four
장바구니에 담은거 바로 주문하다보니 한박스만 주문해보려고했는데 두박스를 주문했더라구요 신선식품은 반품이 안되서 그냥 한방에 에어프라이기에 굽굽해두고 소분해서 냉동실에 얼려두려고 박스에서 하나씩 꺼내는데 순간 물컹 해서 넘 놀라 소름돋았어요 고구마 겉으로는 티 안나는데 썩은 고구마가 박스당 두세개씩 들어있더라구요 물컹했던 것만 골라 따로 빼놨는데 에프 구워서 껍질 벗겨보니 상해서 시커먼 색인 고구마도 하나 있었어요 나머지 신선한 고구마들은 에프 구웠더니 완전 달고 맛있었어요 고구마 사이즈도 딱 먹기 좋은 사이즈에 가격도 저렴하고 배송도 빠르고 맛도 있지만 상한 고구마의 지분이 꽤나 크다는게 단점 이었어요 썩어서 상한 고구마 버리는 것도 일이네요,Four
심심할대 해 먹을려고 샀습니다 맛이 정말 좋습니다 잘 먹겠습니다,Four
박스로 와서 박스째 냉장고 야채칸에 넣어뒀어요 혹시 모를 이물질이나 날벌레 등을 막기 위해 실온에 두지 않고 받은 그대로 냉장고 야채칸에 넣었어요 아직 먹기 전인데 맛있을 것 같아요 상태도 좋고 아주 깨끗해요 맛 평가는 먹어보고 남기겠습니다 맛은 생각보다 퍽퍽하고 덜 달아요 예상했던 맛은 아니예요,Four
구입날짜 년 월 일 구입가격 배송상태 굿 구입동기 도시락대용으로 구입 상품후기 고구마를 참 좋아하는 인입니다 튀김 맛탕 말랭이 등등 고구마로 하는건 다 좋아합니다 아침에 주문해서 저녁에 아주 싱싱하게 받았어요 이번엔 고구마말랭이를 만들거라 한 솥에 다 넣고 삶았습니다 건조기를 사용하면 시간이 오래걸려서 전자레인지 돌리고 식히고 여러번의 반복으로 쫀득쫀득한 식감의 말랭이를 완성했어요 맛있게 달콤하고 적당히 쯘득한 고구마말랭이 대 성공이였습니다 주말에 한번더 구입해서 또 만들어야겠어요,Four
여름에 고구마는 처음 사 먹어보는거 같아요 항상 겨울에나 먹는 음식으로 생각했었는데 몇일전 딸내미가 고구마가 먹고 싶다길래 바로 주문했죠 양이 많지 않아서 좋고 생각보다 실하고 깨끗한것들이 와서 좋네요 바로 개만 삶아서 아이하나 저 하나 먹어봤는데 푸석하지 않고 적당히 달고 맛있었어요 다만 약간의 심지들이 있어서 양쪽 끝부분은 좀 먹기 불편했어요,Four
맛 만족도 예상보다 맛있어요,Four
딱 먹기 좋은 크기의 고구마였어요 압력밥솥에 의 물을 넣고 일반밥으로 해놓으면 간편하게 찔 수 있답니다 처음에는 많이 안 달았는데 시간이 지날수록 단맛이 강해짐을 느낄 수 있었어요 호박고구마 정도의 촉촉함은 아니지만 퍽퍽함과 촉촉함이 조화를 이루는 고구마에요 안에 실이 많이 나오지 않는걸로 보아 품질이 좋은 고구마인거 같네요 쿠팡체험단 이벤트로 상품을 무료로 제공 받아 작성한 구매 후기입니다,Four
작년에 너무 맛있어서 재구매를 많이 했었다가 날씨가 추워지니 생각이나서 주문을 했는데 완전 밤고구마인데 퍽퍽하고 정말 별루였어요 원래 밤고구마를 좋아하는데 이건 완전 밤고구마긴 한데 뭔맛인지 똑같은 곳인데 맛이 작년이랑 너무 달라요,Four
맛 만족도 생각보다 별로에요,Four
에어프라이어에 돌리면 특히 달아짐 작은것들 받아서 에어프라이어에 돌리고 냉동실에 넣어두고 한두개씩 해동해서 먹음 고대로 단맛이 아주 강함 맛남 포만감 있음,Four
꿀고구 마는 아니였어요 당도 없는 밤 고구마 였어요,Four
맛 만족도 보통이에요,Four
다욧한다고 구매해놓고 여름철 휴가맞아 놀러다녔더니 고구마 몇개가 싹이 올라와버렸어요 그래서 남은 전부 껍질 벗겨서 채썬다음 후라이팬에 올리브오일 물였넣고 허브솔트 조금 넣고 볶았더니 맛탕처럼 되었네요 고구마볶음 할 생각이었는데 갑자기 맛탕이 생각나서 이렇게 요리했는데 간편하지만 맛은 정말 오리지널 맛탕 맛이랑 같아요 간편맛탕 강추,Four
맛 만족도 괜찮아요,Four
일에 사서 에 쪄먹었어요 일주일간 통풍 잘되는 그늘진곳에 두었는데 개중 개가 무르고 곰팡이 생겼더라구요 받자마자 쪄먹을걸 그랬나봐요 맛은 정말 꿀고구마구나 싶을정도로 달콤해요 그런데 심지 같은게 꽤 있더라구요 그래서 별 하나 뺐어요,Four
